"Date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
"20120911",25049590.2613567,26320187.5395782,23181532.0926235,24945570.6407828,22812443.0298974,22523043.4612483,23633425.3351479,26105367.1590805,24243641.670852,24370078.9693993,25758353.9432424,24852763.0184622,25852452.8491785,22352735.4372339,25040180.9752462,26147042.9986331,23715490.8371301,26238522.2887417,23528780.4430739,26410359.6743049,25439847.5276467,23607766.4828405,23007933.1491444,25029674.3379987,25464986.7013671,26128530.4075351,25931140.7310395,25575846.7757077,26788836.5850854,24831177.9915203,23426458.8192513,24854962.5386693,22022323.0359519,25303043.3271838,22972762.2759482,24320964.0367917,22373717.0015979,25180024.4274962,25916964.3094864,24366199.6446197,23985382.2415081,23825102.539806,22961067.0996649,27146425.7060128,25818062.6362896,26616545.5991483,23709662.9300126,24594351.2194964,23890132.4678233,26555085.5008332,26504870.2609184,23888298.3205503,25281481.1828096,22289329.9113645,26244455.9003668,23349045.622682,24665220.7826895,26310301.5109067,25050984.8294587,23934074.0689713,24839505.9475217,24743457.4817629,25400735.667881,25469783.4552579,25373225.566108,25222697.1231515,25736998.4742917,25322595.7305311,25349941.9587773,25542064.2298949,22939920.3566062,25373456.6930061,23852960.8130357,27047291.648397,25933213.5041327,23071835.6437056,25815422.8133226,25808489.2704002,22439373.9913534,25807796.0232018,25832216.5815794,25021544.7415662,26237072.8351146,26678798.348384,26262290.326995,26685950.5480943,24139038.0226536,26388350.2331262,25381897.7224125,25827026.95365,23990257.1883633,25716949.8545988,24141730.2641736,24314586.3329664,26619216.6889694,25746819.2552235,22822114.0358272,26010173.5706087
"20120912",25237240.8582885,24997057.2198537,22359728.8267084,25543488.3710269,20985949.388778,17412732.6947566,23277955.400638,23846147.8052912,20569723.3872155,14360573.1329113,25127457.5241167,21547610.8543428,24557893.7705605,18896289.411227,22109493.6652079,25751616.4508944,21916286.0506007,25529530.927221,21761631.0672568,25172928.3821812,23796631.6409693,21717451.5187068,21191829.0400034,24202681.4822983,24912307.6871529,25839294.7481605,24868212.21636,21933026.2234771,25370280.9149818,23881352.0600512,23247956.692568,24256947.0806342,21965088.5863083,21467945.5707314,20244444.6493923,25917379.7762593,15181377.1603813,23042262.7813886,25199345.884658,23365198.5643485,23734751.2097283,22663040.8927812,17086104.2019051,27426540.1824418,25172315.503719,24240663.0544227,12543554.3117345,25774144.6089456,21453025.2966348,25133538.9551456,25051383.2585256,22805265.5544846,22659350.6195076,20294512.6794135,25454149.0009113,21602599.0487271,24679673.1251225,23177009.7216363,24411637.6925932,25173343.2989203,21017833.1936893,24454779.178269,22381422.9967806,23627986.801557,24562757.0372654,24411944.959711,24445227.9484528,22298995.1962396,22853934.9063162,23268825.7097771,21367620.7412866,22134008.5410083,22686641.3665879,26869284.4040353,25019500.716687,20406729.7024131,24497473.7094055,22521288.2488797,18432052.4631573,24603833.3918437,25764137.4809164,22535600.9410696,25749808.9546589,25534577.2072561,24891530.0621785,25322703.7300404,24018594.7866876,24629494.9095192,23141475.0915853,24529171.0137742,22678353.4152555,26452936.7629493,23090430.4096665,22598890.5043043,25997292.1686068,26859610.4553126,19887634.1183116,23186209.4502384
"20120913",10621113.4363596,12007483.8085028,8883663.42921375,11217367.198742,7386903.56710346,9160028.54284813,9724506.19720391,13220152.6241019,8993890.03707333,10048843.1019647,12134303.279827,8077307.71866479,13277799.6003634,5615079.94008187,10346483.8374553,11550639.9270852,9517653.00964912,11446659.7678795,7326610.42163141,12518227.3198783,12275659.951456,5775131.78925459,9726494.00485331,10790074.5420972,13044342.1427265,13904722.2176518,16150696.2323454,11173555.7939735,13723680.2971105,10037474.1067291,10088252.5990494,12213239.6447861,7645878.69548632,10072442.8888034,7364673.81982765,10640505.0565055,8610179.84928942,12140893.4206545,12514347.6776675,10392652.3166537,9916288.21800381,8751217.05149023,8098395.12386914,13943951.5419935,17511842.9103273,15125821.1775621,10162380.0649,12095130.1280668,8548133.21903558,12614777.146212,13496672.1063396,10963245.3226511,10426600.660202,6861163.68963129,11647685.8106242,6611009.70239556,12132859.9341419,14528094.8598565,12083702.2512002,14101324.0406318,9706378.75813601,11636585.4369432,11816386.8545141,11796318.065194,11188065.8195894,13205904.1879506,12215525.9177982,10658621.7167284,12132752.7911391,13999136.7830826,7185063.10847826,8813301.72898197,9927868.20225782,12543684.0988323,17257316.6732656,7283506.42631157,11953229.5147794,11216440.4631132,7396604.88171372,11846481.9934852,15649337.7786057,10348576.4512873,11507255.0407882,12238294.6381068,14487040.3786722,15094794.3591683,9421029.39456356,14083786.172009,13751874.3869775,11789684.7658001,8680070.64805506,11896829.0770087,9265272.51470278,16459765.8548559,13561704.5918949,15166967.9004244,5681966.39896315,11998618.8919606
"20120914",4267633.14142302,3175643.9398592,6666948.13223879,4822849.73191204,11822701.1986519,18168656.5444037,6560700.34260224,6165099.35777071,9387412.45442169,21688711.0386191,3199565.96321992,9997400.93106714,5808772.54244325,15949239.6094147,9939787.1031618,3455210.05142625,8239485.44881753,2889388.36967597,9697690.97043569,2884008.90769439,5455843.10296196,13077974.88064,9186552.05114157,4135020.31178609,3666557.82923127,5528128.50855301,5092532.39751006,11218759.6156145,3323190.60800927,6016263.21128942,8033251.18697119,3962414.53510434,9219444.95791061,11154297.2871367,14181599.7687809,5448648.0090199,18215233.6315107,6555267.37329797,6535669.24065534,5979714.24857193,5854339.32100316,8043141.53186157,20290825.9494253,5174177.72268058,7299152.02635487,6398895.79558994,21954878.4470155,4317267.85439019,9606314.77732041,3856695.45749398,2649641.52391542,6873641.42407927,7158928.63232778,14915438.8285742,3716744.6430451,11995692.4388737,4630814.03746135,8743811.4957708,5265682.64906255,4823042.87151278,11172822.3790871,4198447.19783564,10519623.7526393,6290002.3056865,4592826.48729746,4738412.37388285,3219526.12444213,7568021.64805662,6567649.07277557,7270208.40917115,9123084.79188921,8645708.94858946,6763767.58644582,4959974.72563709,4625293.95474108,10795339.6773639,3966712.00276659,8952064.72983946,15358706.6000996,5074987.19845025,4718184.47500999,7271349.31169567,4103521.97221389,3210102.91855655,5347010.10749134,3919319.75837831,6422902.6080449,3061172.93544436,10242289.2084438,3649748.15661857,7360433.31933325,4803514.2828758,6699651.64874116,6421568.25645701,3602071.57280339,4754959.74402471,12860385.3508889,9538987.68150598
"20120915",14351852.4704232,10749590.0428554,17568347.2028938,14782176.587359,19210269.1426193,20106591.8896915,16219937.6833595,7194271.04359337,11313811.8497829,24446355.1580366,8980346.33984213,11869260.0433846,8495356.60085319,17974500.4559166,8931743.73571952,13295977.2654163,16473303.2822669,12092636.2748651,17410896.9639151,9718223.87714281,8964968.51354079,14088731.2001299,18202877.5388313,12468489.6488134,5571392.74174233,7139773.6198015,4204982.04789984,7084376.28958129,10330304.3537839,13256075.2019664,17714721.6974179,6594308.07101691,12592918.8765369,7579812.05600495,16669532.0626101,15333794.319305,23081951.8717165,11134777.8349491,6873566.86483887,14382181.3363632,16901564.8272475,18746169.9923755,22112927.3600535,8687123.93690515,8575872.55043793,4940830.735608,24418772.4178676,13980171.5056232,12571430.314786,8728806.67175553,12302406.0310092,17379957.2788339,10211427.7494737,16338925.7120148,7490357.44581929,11658399.2049396,15009603.8666662,6013680.48326404,12623268.5302924,4627239.4437254,9504159.75640917,12778039.8109939,7003347.80113851,8237604.41217873,8036930.42934039,7630196.2365878,12072227.6406831,8979608.9932476,9473405.43642054,5984291.30077602,15626010.9328106,10278811.8709417,16994897.1470547,14801132.8176589,4005165.57159747,15623267.0095375,10141787.9261722,7213273.6067373,19377871.6640691,10992753.6959397,4516876.48480248,9906485.52437718,8681699.75597866,12408222.6763767,5190813.80166163,4945498.57602025,18148919.1133158,11421752.0029792,6799550.94171593,12910022.0253274,14506005.9468141,14355767.9734314,15297296.1209624,6589385.20099003,6322991.58720674,4180870.26561045,17833522.081784,7763910.99130682
"20120916",12034520.3148539,6139693.13885412,17479583.1409366,13815247.5654203,21666651.6331276,23155998.9447718,18177752.1546945,7606635.51121411,12790039.4133982,25062849.0270264,6822867.03049442,13584014.1691369,7680668.92859165,21000925.2988406,10954249.8635957,8428321.50384904,20421643.1833237,7253356.43653193,19971545.3662155,4377829.5690861,7818393.15629704,18059327.5306359,22054518.437065,11412139.149571,2194158.34521476,2815629.90379388,5115411.84574919,10519200.0625466,4406074.69677065,13480652.8600747,21820338.4720389,4550908.76932124,16030578.6240769,11023722.0816511,19363761.4960749,15802548.9553897,24316455.8262917,11413666.4093504,6658867.57504295,15733837.0025005,17808450.4266001,21011072.3335701,23816430.6214336,3754342.35411087,5050325.43133841,8362179.5471231,24337722.1784406,10458906.3382628,15579349.9962216,3354852.30794907,6079735.47236259,19396462.3149555,10731516.0336558,18307316.0847629,4018458.51837756,15324312.1571477,14838509.7382135,9803183.23393872,12339560.7096623,1828920.02095208,12401046.1270734,11317661.3787482,9565992.39083394,8633767.37852758,5870565.59707074,6760545.66111644,7816427.39097098,10515752.7571811,10136907.6489601,8018869.00765426,17781907.9466748,11687939.2111594,18575036.6060324,10084206.1292814,4160770.63298836,18051195.4980385,8068478.24585086,9301726.29575562,22100502.8245383,9765147.84582324,3633405.46142005,10365358.1480616,4707371.35876503,6850091.85806134,6303838.56232785,2476132.6511278,17865249.953371,6164570.52909799,10083060.5805268,9694684.18309018,16956499.7340692,11205751.4499377,17537761.0282319,7401813.21647852,2789332.8661342,2636421.49693346,20026578.8462047,9413242.72117947
"20120917",19157467.437735,14874942.4059757,20210195.3463602,20012400.5520122,21103578.0778481,17265000.8763235,21162600.4499821,16189747.905115,17722728.3511624,18473160.8124283,15055536.9453755,18548233.523417,16696270.846039,17341927.8288031,18149485.2713873,16676577.4184899,20392077.1646626,16534900.4695643,21134579.2995414,13812229.1064366,17101712.2427898,18827363.1982606,21569534.4674026,18226423.2076953,12098585.2720966,10987877.4141347,13554350.6420623,15809186.3396404,13753030.2104295,18615855.4179412,23290805.3343364,13907161.5442753,19733089.9030419,16321204.2843835,18169888.288161,20982759.8515826,16844647.3548043,18605855.4039236,15289717.7473394,20015538.4575875,21180283.3120551,22085753.2291314,17510391.664342,12322881.6361315,10768985.1653902,13353316.6727864,17334056.4606258,20259642.0855503,18396686.5162445,13034583.6834037,14867650.4937877,21852364.0419492,17971580.3859258,17438568.3836917,13263845.495551,18099054.6577495,19950163.2953007,13210996.3443934,19010942.6885933,9204571.53395295,17232115.9548782,18570401.9318924,15680929.5887944,17483794.8722452,15246342.858951,15199012.3000183,16398391.657205,18299552.0518306,18119866.3009938,14812918.0013663,20270311.2681926,17823613.0461568,21190285.8397484,18105635.0528796,12860430.4917558,19555201.5278664,16603915.5633941,16645866.561272,17837909.9614085,17422675.300286,13327651.0958284,17600269.2262038,13542363.5817669,15996732.1665243,13838762.2607088,11585765.3872876,21475648.6102004,15036115.6250043,14899877.168741,17496626.5474501,20056654.7619546,19127483.7493598,20592688.6249721,13039767.4817928,12456089.3965835,11776645.4195019,19715773.8963514,16820535.315512
"20120918",23315995.3747923,22741292.4217359,22963932.7733924,23522260.1653364,22441129.8193275,21809397.4863244,23185277.5290953,21499186.6848314,21642954.9241576,22714354.5967938,22067564.9525698,21848926.693086,21745171.4838447,21385968.2165848,21739716.656751,21938217.556418,22986739.4888368,22936819.4806423,22570718.9166222,22249642.3966873,22195113.5896184,22048251.2111033,22474449.5867249,23053301.4198046,20470166.1772973,20831632.9243749,21017415.2539573,21669870.9207196,21653544.1955876,22405948.6661722,22886086.12129,20915563.7675998,21548358.0116995,21625100.843314,21685108.4640119,22868708.4409138,21433322.7943916,22050888.498131,21312091.2926656,22536610.6711045,23181602.0241438,23471118.1638862,21783378.2041516,20890229.645536,19658138.2717393,21079627.291902,23442806.5490191,23691789.2923956,21933895.7234984,21677244.8588586,22428400.8061615,23256327.9694926,21948118.9137716,21724939.3404573,21484298.1099856,21786905.3892751,23568030.0693492,21442844.4981767,22779482.6591717,19734761.4428106,21490837.6495837,23023009.8013545,21695731.296959,21752845.7679415,21691344.9565965,20781686.1177446,22744926.3670553,21789147.4688188,21829530.5570568,21182403.4440231,22047157.4813926,21671042.3028556,23334832.0599609,22889968.0288506,20954778.8369143,22306374.4220066,22521175.0332724,21776871.920714,21119161.9223365,22429038.0336093,21040408.7761443,21389791.2942108,22090328.3461703,23242889.8212804,21794710.8036606,20442676.2468616,23434783.8470719,21628373.7095221,21556592.7257611,23124548.7251263,22210497.3207683,22607729.0473384,22397794.7328705,20189840.8171122,21574041.3772992,20358723.8136499,21967360.9801689,21640770.5315742
"20120919",22923852.3160809,22590592.660832,22301165.5308639,23219491.7315112,22465871.6805783,22206493.0275999,22857078.4497811,21870453.6868892,21846911.5987977,22947920.6128072,22395142.0180981,22352854.2433721,21784249.2737954,22013577.6646765,21920990.9543358,22873755.1326983,23010372.7420608,22950703.1597934,22464371.6507705,22721430.0692247,22152955.2044803,22611056.1806702,22905226.2488411,22528408.7257948,22353293.742178,22744261.2512074,21620341.094272,21975533.8533211,22610593.8881651,22905658.0110491,22854353.0027897,21892305.2027255,21385947.1520347,22094139.4948172,22379810.3408794,22812606.4192638,21837922.9554473,22481784.3271767,21883480.3234005,22976059.2745523,22697685.1328194,23206306.2273128,22407314.4493988,22763341.2138598,22620595.585423,21310922.55413,23166247.9259605,22579372.7343313,22477045.0894565,22389467.0816627,23016416.8095482,22845091.4186233,22383620.7866728,21869261.7380336,22141556.6346723,21832777.6071961,23045845.7762525,21300804.3541265,22737858.0965119,20780610.8653105,21849615.3196233,22488325.6846157,21628605.8417757,21713117.1616907,22003478.874742,21808087.7292492,22711025.2496858,22056386.2443917,22202126.6686273,21162680.4090254,22112935.643583,22025941.0797453,23241510.4906633,23763517.6875169,21370405.5444963,22706887.7885207,22602633.738169,21846785.7488081,21813267.6507312,22400532.1029714,21836411.0025546,21951606.2219052,22404804.3144713,23380513.7743098,21885194.3137422,21982317.6810011,23180067.1307936,22884394.0345983,21299230.1799243,23003388.3874037,22831339.9752928,23187871.7466614,22742550.808724,21256272.7116211,22095987.8986272,21582475.5847787,22775297.3021119,21667596.8247084
"20120920",21031248.4457881,20265461.7621388,21352959.1156317,20995555.5967926,20144456.8440815,18810358.6439464,20406381.161658,19250388.1216963,19038191.6812416,20445294.7857145,20002480.653886,19398581.0316265,19197824.8548207,18400609.9164849,19001447.2292447,21035862.0976908,20526884.3320949,20692568.1079448,20001699.2095256,20333941.6605414,19694672.7077969,19492099.4094021,20517869.8710299,20106875.0796384,19975722.425337,20732844.1589568,19276767.1637995,19249119.3884222,21199742.8118974,20322595.6773939,21309044.7592603,19522232.3263885,18240987.440085,19021636.1649371,18963358.7928632,20624564.7496474,19584743.7745618,19667566.4658991,19108547.404864,20370761.6079632,21131226.9433577,22144234.8677259,19426932.0257013,21355879.960271,21046710.2243101,18916791.888199,20607767.9735307,20623252.3875999,19458973.5723183,20331462.3294182,21030021.8322976,21448400.2990343,19398561.9128582,18381709.1021143,19780054.2636332,18816257.6786372,21184968.8821594,18961688.2348151,20460339.5305873,19808562.1089131,18838553.0097122,20263776.8816673,18770064.0812402,19084563.6880518,19412763.6396473,18850088.80746,20614117.9013559,19068149.9127546,19427367.5387162,18732193.3357719,19376262.3133737,19167435.0922812,21429587.1278646,21920802.8594911,19182749.5442319,19876447.0283367,19659733.0760439,19391321.8398876,18435570.4661589,19657651.5065786,19142428.9162771,19009244.890106,19719182.6007906,21073797.9083869,19262619.7802287,20031528.1266616,22108058.7756204,20577763.2784648,18865051.3300909,20699729.4804876,19642976.8889638,21582478.7169449,20232166.2233157,18162017.128013,19770497.7770644,19447592.9872595,19629252.0947395,19003315.6928449
"20120921",21202037.7584607,20008080.6664199,21442729.706766,21478143.199633,21125121.9829961,20664317.4113449,21301329.3948076,19301362.3647127,20025695.4218338,21784469.1510667,20162018.2179912,20700605.5841173,19445655.4293236,20164096.4543463,19599275.3468518,20768688.1281076,21531553.4378599,20514068.2058083,21375990.5852698,19831901.7431364,20377838.1913388,20973614.2867619,21232099.9907319,20525670.216541,19716460.5112106,20027183.2479505,18424025.2709753,18983573.7252669,20552570.8755414,21100880.1410174,21649209.0694433,19159462.4427363,19669815.0295176,19576435.1775439,20614189.2431227,21285811.8070597,20808213.3237765,20697541.3554714,19200152.5652722,21136958.9749873,21720488.0089287,22168313.1562925,21098409.784038,20596564.8930777,20054684.9513376,17372896.8973494,21594110.1800041,20645093.3702797,20808046.6965227,19784250.0124924,20506625.8375844,21903146.4925904,20422339.2047965,20532781.9187216,19475594.7956101,20282381.8296086,22002658.1711535,17608252.9432474,21352282.9593529,18985317.8836554,19788790.1939816,20821544.0934774,18562159.7449885,19714393.2200484,19451362.8378866,18839145.7278911,20420858.6216138,20099941.5816475,20370615.1104993,17999530.9309061,20931807.9780374,20063783.1686459,22086060.9437632,21800439.9836806,18907924.6795757,20745536.6252613,20126230.8677459,19258967.2528238,19889691.0632332,20202185.3126234,19034411.302995,19907683.8074998,19453707.9573912,20800137.3964557,18144252.1142929,19325732.5083009,22339752.1331304,20004564.1939222,17858974.8839259,20826086.6658922,21047271.6666866,21551236.3185088,21316450.5205482,16907326.9226086,19482638.9745839,18569015.2783979,20872982.1923808,19488028.7887465
"20120922",21475969.340809,21270343.5082008,21358631.5702008,21784403.504745,20093174.8863847,19555025.6056247,20583775.228502,20566820.4142225,19775147.8213528,19835659.050925,20992796.1097803,20162067.0554535,20234802.532293,19428543.361908,20026492.2221253,21888024.9033917,20589335.3568903,21511766.0668267,20152991.0427782,21363749.7115582,20760152.4351745,19925485.7919119,20228839.867341,20801062.0081218,21365611.3712912,21814218.4263121,21001296.3782828,20080259.4215151,22021818.9043992,20508252.6541477,20838295.4241487,20578452.3191347,18416660.1124896,19908883.3003171,19673241.0330105,21179757.5507889,18981689.9846103,20417568.8033449,20749475.7212375,20459216.0141582,21299464.7721379,22142795.8052132,19746454.399968,21919991.7904608,21348369.6771879,20110597.6366829,19881755.0438506,21482507.3466082,20149169.7988977,21556335.1261429,21812974.403289,21614799.4088656,20394399.8712558,19403397.5938999,20930178.4300305,19609194.2969273,22022997.3488104,20224297.628496,21223029.2079718,20160477.3092847,19614605.5974413,21343138.8973852,20022719.1278938,20231775.7507048,20361125.773294,20528901.076029,21299301.830515,20179391.3965261,20486162.5863604,20042086.9645715,19531677.4803973,19882263.3180592,21159263.1503297,22741088.8901315,20746344.6109636,19813214.8301395,20714809.6615136,20195950.1001627,19063010.1716348,20454993.2929867,20679708.4125657,19873257.8843742,20902563.9537269,21873857.1010194,20928286.6626971,21032924.6461671,22405660.8887943,21928001.0865885,20063676.6277655,21752089.8657545,20046423.6965487,22565105.3277182,20475551.6096321,19561680.151164,21123384.6981194,20497824.8449016,19717632.0578162,20117078.9164612
"20120923",19375660.3644546,18173550.8118633,20493388.9083124,19458400.8421465,18788990.3294258,18841271.1844223,18424451.4888036,17553834.1959743,17197638.4696468,20532052.7923516,17816903.6307159,17348706.7211301,17132175.5738586,17970080.2377987,16700164.2499646,20169666.0403367,18927351.2839615,18554674.9697201,18232307.5769669,18391389.4201376,17779314.120029,17577649.7702649,18889853.5627713,18516483.8734176,18427192.998586,18561332.2822083,17952152.8142533,17638914.572597,19678875.9734717,17865577.7536098,19475608.9357709,17666721.4898318,15740215.1067009,17550125.0015446,17737343.0477066,18668859.5077395,19565051.4665808,17287851.9445198,17806704.4995256,18249503.7144624,19498466.4736207,20576419.2197822,19741657.6888874,19234225.8871654,18661481.5499205,17842615.2084205,20412932.9691455,18917966.9600422,17340090.8232618,18752497.8092717,19799069.2697589,20308879.0770653,17190729.2957166,17598039.5839481,17758275.0658291,16868659.56047,19841251.7546884,18196859.2832121,18437049.7692082,17090296.4774754,16866065.5936692,18494262.4080737,17809046.9050693,17008982.0194498,17247684.9172117,17386828.4298333,18804429.3876525,16823668.0191805,17157104.7591283,17732937.8798114,17568864.561009,16622022.4760094,19773503.6921341,20865896.589917,17078995.4195474,17980589.6217254,17453154.0191134,17405599.0611013,18809339.3614786,17707835.5526547,17232052.4280223,16838901.9811035,18029392.2604974,19538075.0769675,18244880.2358943,17744646.7986687,21111467.6635,19027076.256355,17728656.9099062,19119503.508478,17688018.9120445,20247360.8092055,18425110.8007296,17205900.5542653,18134592.1070664,17183030.9737604,18039607.7717927,17241535.4526639
"20120924",20528440.6493765,19270947.6346571,19996981.939492,20259502.8270972,17634820.0005358,16079350.4446245,19333365.1753037,17902924.4135663,16865667.5132456,15667963.0158484,18841285.0209031,18382702.1130008,18162027.8048487,16452415.2686222,16902530.7816835,21389240.66504,19165895.7395771,19884066.8553081,18604220.0583422,18749640.535867,19035698.0881966,17846638.5390882,18626470.5728738,20102863.7332603,17567293.0185163,17320976.0451461,17185524.7695302,17571987.8195059,19563812.4652518,19792787.9789189,18858393.3579187,17271606.7662476,17913397.6581461,17804676.3647355,17650986.5837827,19817321.6053448,15905399.6747167,19254854.3233038,17366857.6966341,19688525.9555321,20189599.7893544,19978264.9362278,15547214.2867922,18539351.3569161,17399040.5509273,17150814.8294104,14943755.0710826,19782472.3822292,18574949.480298,18721802.8329654,20664602.1635028,20228691.6170779,18878492.672716,17331944.5519916,17749538.9037484,17515353.9203622,20660476.9275706,17564332.0682054,19916334.067561,15954994.8355244,17360831.5444783,19664577.2482813,17575674.1694673,18207621.726684,17909167.438561,17048662.0362194,19963559.7977473,18202875.7309561,18860347.2938236,17573622.7246797,18924820.8415442,18336414.5643348,19572790.1444286,21749781.5973729,16745840.9618973,18556043.4811692,19257244.9328528,17493796.0898368,16828430.2444828,19570983.4451433,16810950.783156,18223806.4919417,18252400.7560723,20438218.9391143,17298419.9256183,16819053.0307845,21346132.6628056,19149241.985785,17519200.8111337,20478848.0378581,19731082.8009298,21263979.3603944,19611733.6318112,17099206.9865708,17523018.6320551,17338891.9182288,17889900.1126371,17660122.5596409
"20120925",19696511.4942676,19776570.4114659,20270313.2805934,19445724.6633953,17099437.6341201,16574731.0331451,18406932.3490458,16156396.8132557,14917050.1637419,19953231.8594273,17792181.9138673,16149643.1474282,16713812.7722255,15641858.9945002,15706224.4720368,20572665.2121579,18483015.3537206,19444255.2139864,17430689.5720433,19710191.2312618,16084330.5800422,15734696.9859246,18289527.6693441,18473175.4606009,19376764.7810698,20541171.617449,17432993.3398717,14880642.7441989,21527557.8086344,17928956.9433681,19362908.6123577,17031926.4668269,16737126.5525347,15289923.226496,15772516.1922489,19438836.322699,18503224.6573816,16661032.7888615,17068888.7606606,18340371.0199524,20039154.686018,20728223.6341982,17035606.7327619,20776339.3031937,20474875.6283923,15130237.1785027,19263993.4854826,21737944.3298891,16678743.7561177,20770687.772636,20801613.850833,20309263.7910492,16269809.446382,15521471.3065087,19143023.6238626,15089160.0939605,19947329.7529062,14131393.6005744,18402374.4808092,18985344.0598897,15438525.365727,19155061.0836773,15008765.6577158,16545996.2883397,17051118.5398698,16471362.591185,19374503.7528152,15816334.9472428,16145036.8043351,15444828.3433607,17544302.1544806,16480690.1468774,19332908.9714776,21631058.5296534,18690639.2295338,16718385.4288692,17149893.9612137,16079128.7876322,17402787.0078856,17105819.4447203,17880392.9569266,16371838.9182042,19296510.463452,20588332.9546712,16759724.2929593,19874829.4500987,21320870.0466403,20393558.1128808,14056229.6641074,18825665.3790161,17755916.2298553,20863794.1359208,18574601.7457449,16586338.8314776,20065750.5490133,19654567.1037826,16415539.5857847,15553511.4597624
"20120926",18472244.3707956,17200156.9967319,18367128.6980633,17889850.5492718,18364214.6209147,16622382.1122132,18716630.9242815,15950962.4275236,15775389.8380995,18395155.7446238,16019133.6886359,16775547.0445807,16334765.7036555,16313335.4992193,17281253.251482,17781628.024527,20143759.3103553,17875836.7449472,18170064.9193674,16961081.5982983,15844053.6636163,16731942.5936387,19017088.2627803,17641551.9515066,16584765.6532674,16969958.4396754,15683619.9375534,15540115.1085838,18268485.0981322,17528605.2517182,19518472.7842752,15714952.3670916,17568636.3387477,16490243.6536023,16616798.7647998,17920421.8251542,18536011.9375354,16783978.6113375,16149571.1579839,18482974.8486242,18557734.5567857,19682014.0104017,17365157.3486075,17212290.9993111,17822693.5061543,14728206.2417395,17949969.415895,19301002.4666578,17233878.3459813,17452748.4131185,17467671.1674825,19092231.9575406,17051697.9542281,16629419.6945023,17207589.878616,16005636.7775054,18125489.8444753,14507222.4187526,17964984.0879921,15678175.5258814,17179238.9623985,18181463.4415775,14759385.0199875,17079121.948227,16930113.5567996,15277336.9238277,17797430.2527424,16230933.5873037,16798186.6553162,15521861.6934704,18919881.8324913,17017456.8153139,19952948.3021644,19424975.9030253,16493579.7180002,18732040.6247025,16548723.3032274,16166462.3485042,16514337.4084551,16829964.6449695,16413793.3025193,16782049.6780201,17210672.6674635,17934981.6272407,15242146.5958181,17146475.574133,19442763.0241801,16625852.3907672,14972115.5272399,17342341.2074588,18215034.6910741,18723324.1973812,18621492.7108144,14013816.1785208,18089901.9273894,17187896.6570968,16809388.0865412,16592377.3822013
"20120927",11883592.9698738,11786780.10926,11410720.9188706,11632920.2086865,9044305.20611541,10452847.4641795,10061273.4577393,7048833.2086249,9632405.02989059,11604699.5531554,9847814.11786077,8554664.60497081,7511797.9154829,8060927.16070643,8562784.26601566,14701111.6461637,10456505.8475722,11830626.5036319,9221547.21199231,12213946.6798438,8938113.52882907,9178793.22892343,10348760.0944357,11453569.2488213,11584762.463727,13463250.8998517,7899228.65443476,9778248.09149127,14196199.0093089,10189539.8759874,11683161.2384747,8136222.45616404,10132506.094885,9391105.13487923,8155840.61232547,11675083.4169497,9357612.03994521,9176957.58069018,7675639.52581233,10293714.1218292,11482844.3533161,12103617.2637813,9561739.25699275,13890175.3042254,15408469.0267079,8681176.34336467,12224575.8300981,15095452.4067843,8903374.43201672,12656683.3687307,13794308.9285826,12045864.6764093,8702494.0408792,8561262.05997579,9962351.43808315,8843758.77233739,11807608.8328523,9664570.58243739,10987132.6759875,12478613.3876407,9733496.06019796,11575123.2579268,9546582.04405815,7708703.78139573,8523988.48940482,7890118.68578504,12079744.4594074,8727279.99249553,8530412.80851309,8768086.71256123,8647115.43581659,8821711.66039011,11688211.0582726,14206364.0439412,8919346.80625912,8620140.06180789,10027115.7211473,7895038.64750211,8576474.96905569,9501363.11022286,9126991.49377927,8055854.75947053,10315012.1683916,12820108.6208469,8148587.1134675,10773307.1302756,11913202.2862009,13227059.4575805,9418479.86129729,11191587.6997921,9566278.77670848,13612615.838445,10242572.2962333,8284668.50478394,10240674.4642169,10620404.3678497,8408889.60997381,8199648.12185654
